NAME,GENDER,EMAIL,STATUS
Cassandra,Female,cmcduall0@msu.edu,active
Bertrando,Male,balberti1@indiegogo.com,inactive
Fanni,Female,fsavoury2@fotki.com,active
Cybil,Female,cmcnickle3@salon.com,inactive
Kendal,Male,kmaxsted4@cisco.com,active
Nikolos,Male,nbrew5@google.pl,inactive
Petra,Female,phabbergham6@blogtalkradio.com,inactive
Caldwell,Male,cflood7@bing.com,inactive
Derrek,Male,dcaddock8@blogger.com,active
Lorna,Female,lsilbermann9@chronoengine.com,inactive
Kenton,Male,khousea@google.co.uk,active
Eleanor,Female,ehiddyb@ebay.com,inactive
Lydia,Bigender,lcoombec@examiner.com,inactive
Wendi,Female,wfosseyd@live.com,inactive
Christine,Female,ccoventone@ovh.net,inactive
Erica,Polygender,epyserf@de.vu,inactive
Mariele,Female,myeldhamg@ycombinator.com,inactive
Jasmina,Female,jsnapeh@altervista.org,inactive
Carena,Female,cdockwrai@studiopress.com,inactive
Boonie,Male,bmeriothj@nytimes.com,inactive
Shirl,Genderqueer,sanglessk@dell.com,active
Torrence,Male,twollenl@cbsnews.com,active
Parker,Male,psilkm@google.ru,active
Leann,Female,ljozefowiczn@dmoz.org,active
Portia,Female,pkinnyo@princeton.edu,inactive
Brittne,Female,bculveyp@parallels.com,inactive
Melantha,Female,mbazleyq@zdnet.com,active
Damara,Female,dsynnottr@cbsnews.com,inactive
Mordecai,Male,mblaineys@oracle.com,active
Englebert,Male,emerielt@netvibes.com,inactive
